ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
240.250820029455,17.4618071755902,19.91615,18.36561,17.74134,17.41207,17.48662,1237665440997769200,3703172836911849500,STAR,F9,segue2,3289,54910,320,349.517695576143,30.1389604917257,19.27682,18.20274,17.79886,17.65874,17.58438,1237680333783695600,7413191728415351e3,STAR,F3/F5V (30743),boss,6584,56568,970,0.8523530176934475,66642
133.911949926797,28.0228821268059,19.13092,17.60247,17.05018,16.86839,16.80286,1237664093437952300,2177563318800115700,STAR,F9,sdss,1934,53357,265,357.256710714633,-8.14301617234424,18.93942,18.02661,17.75557,17.66223,17.65131,1237680241449238500,8045805089388995e3,STAR,F0IV (81937),boss,7146,56573,452,0.9471863992937104,106234
331.681078489388,20.7747925440237,17.75602,16.13546,15.49479,15.22352,15.09525,1237666428828975e3,2534473592624670700,STAR,F9,segue1,2251,53557,265,45.770364921269,-0.151143406098842,19.95633,18.98412,18.60603,18.44506,18.42309,1237666300553593e3,8168539724509585e3,STAR,A4 (G_165-39),boss,7255,56597,494,0.7950000953870989,59599
40.7757652479745,-0.394889533531699,19.44714,17.85181,17.18431,16.92913,16.77532,1237663783678378200,1873580233114806300,STAR,K1,segue1,1664,52973,301,301.007272992088,60.6090058301544,19.62329,17.87642,17.27677,17.10787,16.97946,1237671970402665700,2886913260861286400,STAR,F9,segue1,2564,54275,385,0.854109647850878,29326
229.68793089451,10.5871417400623,18.61035,16.82381,16.11981,15.88282,15.73502,1237662636907823e3,1936613875126397e3,STAR,K3,sdss,1720,53854,240,0.995373470643131,27.1683132407417,20.07405,18.69266,18.15329,17.95562,17.86654,1237663234453012700,3179571648185526300,STAR,F9,segue1,2824,54452,110,0.7974361402860705,38827
218.722837478385,21.3368967545102,18.01195,16.90906,16.4982,16.35384,16.30383,1237667911680589800,3337277352756406300,STAR,F2,segue1,2964,54632,400,180.44430372412,51.0152721390354,18.70434,17.75901,17.42301,17.29617,17.29296,1237658206120902700,32584429172404e5,STAR,F5,segue1,2894,54539,322,0.9827410569644942,79746
157.548707385591,56.9542282525085,18.84668,17.28551,16.64936,16.36037,16.22309,1237655108371611600,357714131528618e4,STAR,F9,segue2,3177,54833,572,10.819461537804,35.1693925265707,18.43028,17.47636,17.06739,16.93402,16.85869,1237678807990272300,7738533370330587e3,STAR,F3/F5V (30743),boss,6873,56541,812,0.8982679255865863,66964
81.7929581700837,62.6369153888658,19.13538,17.61439,16.95284,16.71789,16.54827,1237667207819690200,2589671552337340400,STAR,F9,segue1,2300,53682,370,254.171924011192,35.9006240910692,20.23164,18.85203,18.33263,18.1304,18.04305,1237655474507874600,5615079535617745e3,STAR,G8V (101501),boss,4987,55746,788,0.8486867916978731,39370
226.347564615482,27.0126839848581,17.03389,16.0582,15.6703,15.4957,15.44805,1.2376651274860001e+018,2425262692525697e3,STAR,F5,sdss,2154,54539,270,143.74507455802,26.4192833230671,20.12751,19.30177,18.96709,18.85489,18.80636,1237665126917472500,6520239297584407e3,STAR,F0IV (81937),boss,5791,56255,556,0.9782980143543226,85987
344.700752651539,5.9121060562570404,20.19322,18.23194,17.41274,17.11754,16.92217,1237669516361466e3,2600888495555766300,STAR,K3,segue1,2310,53710,217,192.41529249981,-2.46039048949585,19.67744,18.22536,17.66698,17.43696,17.34235,1237671762638012700,3261904455494297600,STAR,F9,segue1,2897,54585,627,0.6098567805410351,27209
182.671414414765,14.8133263186284,16.81585,15.80239,15.3986,15.23992,15.18252,1237664290464333800,3617684707585663e3,STAR,F5,segue2,3213,54865,612,125.694890789026,23.2429338030782,17.7298,16.73302,16.37962,16.24093,16.20775,1237664093434085400,2168631985176602600,STAR,F5,sdss,1926,53317,541,0.986229125078318,71733
103.573093402935,28.761925160445,20.08205,18.5852,17.91823,17.61226,17.47772,1237673756575794200,3610810835515056e3,STAR,F9,segue2,3207,54850,181,334.856798413086,0.185058905006106,20.21284,18.57794,17.96495,17.71858,17.60588,1237663479259464e3,1280268365570533400,STAR,F9,sdss,1137,52971,437,0.929986137289856,21299
242.428562415869,2.80505429662106,20.00105,18.61865,18.05354,17.80754,17.68781,1237655742415962600,2464628783638931500,STAR,F9,segue1,2189,54624,123,1.27054222886699,-4.18549540277281,18.20522,16.82915,16.39101,16.24028,16.1786,1237672795569782800,2961250418253916e3,STAR,F9,segue1,2630,54327,486,0.951579620987709,60864
122.370068467075,-7.3625275767238,19.24155,17.82694,17.23102,17.01175,16.86469,1237674461480158200,3159393685217503e3,STAR,F9,segue1,2806,54425,431,239.852397066195,29.7275518699237,19.03202,17.83006,17.34873,17.1743,17.11985,1237662641193746400,1777799034828777500,STAR,F9,sdss,1579,53473,11,0.9627668146972108,51800
336.961237116348,14.0774235591495,19.63421,17.83064,17.02114,16.68612,16.50443,1237666184561361200,3523040393954435e3,STAR,K3,segue2,3129,54747,362,169.936152469844,-10.6940492469679,19.37327,18.22459,17.68595,17.46932,17.35202,1237671141475615e3,3219095794648901600,STAR,G2,segue1,2859,54570,538,-0.1384937599622385,32760
44.0305931510155,-0.121805696199217,17.96836,16.76569,16.320430000000002,16.16568,16.09984,1237660339089965e3,1702403328001992700,STAR,G2,sdss,1512,53742,155,195.815656553408,59.906838468293,19.61864,18.49863,18.10349,17.9659,17.91791,1237658312406597600,3644643633489092600,STAR,G2,segue2,3237,54883,384,0.9842311550016096,68212
113.831005138713,36.572589347897,19.82494,18.30875,17.68992,17.46804,17.36119,1237651192423121400,2311637768184293400,STAR,F9,segue1,2053,53446,601,293.959083819759,77.5834695072923,18.16208,16.65024,16.08303,15.88641,15.80123,1237663272555053300,2090825592327923700,STAR,F9,segue1,1857,53182,107,0.9859885699326892,34487
205.948909723655,19.103699347403,17.80068,16.42025,15.91623,15.74025,15.67813,1237668272436805600,3270837987386091500,STAR,F9,segue1,2905,54580,359,173.646155745761,67.6277990774502,19.24884,18.26979,18.01234,17.90582,17.866,1237651273509306400,3234867738103015400,STAR,F5,segue1,2873,54505,572,0.920658580422392,94871
50.2101041005948,0.558652424945643,19.09743,17.57424,16.94887,16.67842,16.52438,123766024138752e4,3.5839008378958397e+018,STAR,F9,segue2,3183,54833,587,165.794423530007,39.6712608729605,19.5933,18.19504,17.69066,17.52761,17.43153,1237664670049763600,3215660918528567300,STAR,F9,segue1,2856,54463,330,0.9521219246676528,50386
257.038092106877,28.8101006429824,17.96578,16.12333,15.34909,15.01426,14.82432,1237659326035263700,3161699912517708e3,STAR,F9,segue1,2808,54524,629,130.380090700386,6.98284362712999,20.27976,18.58201,17.86065,17.63561,17.52305,1237660669807165700,3707709971828416500,STAR,K1,segue2,3293,54921,442,0.5755511547561224,15433
54.3359727058091,0.321011891388426,18.5897,17.33459,16.82343,16.61798,16.51877,1237666301094199300,8254138629900706e3,STAR,G1V (95128),boss,7331,56658,605,115.641009235317,18.9466540702112,19.39285,18.45744,18.11397,17.97709,17.93984,1237660764293366300,3282102482620147700,STAR,F5,segue1,2915,54497,379,0.949143547518864,73272
332.888277910048,0.298612313232278,19.59154,18.62824,18.48661,18.44242,18.44367,1237663543684104700,3542208730353475600,STAR,A0,segue2,3146,54773,464,13.057644598471,0.621368577235609,19.7307,18.54521,18.58729,18.64016,18.66542,123766378474e7,4042246834638266400,STAR,A1V (95418),boss,3590,55201,968,0.9951281153120956,21989
27.7401495318803,30.4211940144292,18.07245,17.14069,16.80357,16.67919,16.6389,1237680314988560400,7434439790605345e3,STAR,F0IV (81937),boss,6603,56567,446,252.569416004688,22.7038419556258,17.28784,16.36738,16.08973,15.97824,15.95835,1237662336798359800,2454532792810236e3,STAR,A0,segue1,2180,54613,258,0.9931114059609604,93295
169.115783128722,47.0856328170307,19.41469,18.20343,17.75807,17.59101,17.52982,1237660636536308e3,3620985991969480700,STAR,G2,segue2,3216,54908,334,125.52846042375,19.2046775160519,18.90462,17.95097,17.58076,17.43542,17.38918,1237667143934541800,505661366253962e4,STAR,F3/F5V (30743),boss,4491,55570,717,0.983920362112652,67701
190.613408684309,24.7583147662654,19.24771,16.77124,15.5915,15.08328,14.83107,1237667447268966400,3798954319101927400,STAR,K7,segue2,3374,54948,611,152.175258386192,20.901007940918,20.03443,17.7574,16.72201,16.29544,16.04606,1237667541217640700,3579356831165817e3,STAR,K5,segue2,3179,54830,440,0.9670615438645714,2368
140.600840949034,10.7578496362298,18.9767,16.92392,16.15175,15.86894,15.73814,12376619239424e5,1959113442954602500,STAR,K3,sdss,1740,53050,173,195.822761900538,59.7565636124403,18.64996,17.08919,16.50884,16.29142,16.20686,1237655108380328e3,3644644733000720400,STAR,F9,segue2,3237,54883,388,0.6112071351373821,29355
357.28944517732,-9.8260591988805,18.68454,17.14094,16.59923,16.42786,16.33708,1237652900746952700,2602108689003342e3,STAR,F9,segue1,2311,54331,560,164.497496351345,42.9187858198489,19.9335,19.03676,18.7402,18.64983,18.60398,1237661850926055400,3.6693251956650557e+018,STAR,F5,segue2,3259,54885,63,0.9299138041767712,102778
221.723021428842,34.7558033724985,19.07059,17.86404,17.86471,17.92816,17.94626,1237662663745994800,1853389085268273200,STAR,A0,sdss,1646,53498,574,178.86045918851,64.0572094079262,18.55301,17.39145,17.45983,17.55163,17.64861,1237654398618108e3,673315396060735500,STAR,A0,sdss,598,52316,99,0.9971720071855036,18208
214.880179594039,-0.110527410900383,18.54934,17.35862,16.84693,16.60999,16.46803,1237648721246028e3,342319778163091460,STAR,F5,sdss,304,51609,168,21.4389042615589,5.98881796781774,20.10482,19.03543,18.56731,18.40017,18.32339,1237669765479006500,2622244585031624700,STAR,G2,segue1,2329,53725,86,0.9949998070373736,54815
50.1500055835878,-0.859690042666849,17.06456,15.89994,15.47047,15.31473,15.24585,1237666299481751600,1.1990991122140001e+018,STAR,F2,sdss,1065,52586,57,116.585409441247,19.2576528044535,17.42372,16.33952,16.06287,15.97716,15.97725,1237661087489393e3,3253997590991104e3,STAR,F5,segue1,2890,54495,534,0.9969412210511404,108638
200.73707402853,24.2394580607551,17.81947,16.87202,16.4608,16.319210000000002,16.27937,1237667911673249800,3718850499005489e3,STAR,F5,segue2,3303,54950,11,22.0922965847944,22.8370464332063,17.49533,16.52311,16.22816,16.10754,16.08198,1237666273665417500,575008857164714e4,STAR,F2III (89254),boss,5107,55940,428,0.9789215266359385,86007
210.202127374087,64.7847189867455,18.54305,16.52009,15.70699,15.39998,15.28537,1237651538179981300,370985951711105e4,STAR,K3,segue2,3295,54924,70,332.95597016061,-0.853701660086328,20.02368,18.57331,17.95995,17.70967,17.55976,1237656906343252200,3542115821620928500,STAR,G2,segue2,3146,54773,126,0.7490283810966856,20489
356.922045415432,39.2858769995606,18.86386,17.22669,16.50062,16.22198,16.09111,1237663233910637e3,2118993982062094300,STAR,F9,segue1,1882,53262,183,144.769049446573,8.39214557441529,19.15959,17.5613,16.90088,16.6669,16.51336,1237660584977956900,3547879187215917e3,STAR,F9,segue2,3151,54804,613,0.8811815943665515,19952
241.096154390653,16.2597891633077,18.69802,17.75585,17.39684,17.24161,17.19725,1237665549437829e3,4415790519226966e3,STAR,F3/F5V (30743),boss,3922,55333,40,243.035281425014,29.7273538167156,20.03198,19.11574,18.76215,18.65371,18.65156,1237662336256639200,5639665714472133e3,STAR,F3/F5V (30743),boss,5009,55707,120,0.999167429781189,80942
253.115624240606,21.0350039415779,19.21699,18.1989,17.83125,17.66723,17.59058,1237662335725273300,4705387594220806e3,STAR,F3/F5V (30743),boss,4179,55684,916,188.261177857311,6.27954258783363,19.373,18.51231,18.24357,18.12756,18.10265,1237661970113233200,5442755276196258e3,STAR,F0IV (81937),boss,4834,55685,564,0.9798738599331308,87048
124.057365435567,17.9230261956961,19.40848,17.55533,16.77002,16.46034,16.30972,1237667143396819200,2557014133585242e3,STAR,K3,sdss,2271,53726,347,9.11485460053667,-0.40473745387472,18.54523,16.78354,16.11026,15.87054,15.74811,1237663783664484400,1275676255626225700,STAR,K1,sdss,1133,52993,115,0.7320374135798499,18610
37.4682766407185,23.9088923400447,18.6129,16.63003,15.798,15.45684,15.26029,1237670960549331200,3649176919947190300,STAR,K3,segue2,3241,54884,492,10.5257386555652,14.5193756769615,19.53795,18.03244,17.43087,17.25592,17.13875,1237649919500681500,2134768125294438400,STAR,F9,segue1,1896,53242,225,0.6457218401253875,28917
216.881300030407,19.2751115954354,19.49512,18.37955,18.01044,17.88966,17.80381,1237667735058841600,3123320909562145e3,STAR,F2,sdss,2774,54534,271,229.654650679121,15.4347905514811,19.6071,18.70522,18.45134,18.38233,18.34857,1237667733990670600,3115453898983237600,STAR,A0,sdss,2767,54243,323,0.9739346776507246,113029
243.081376993953,16.0484239868601,18.89415,17.588,17.02502,16.78761,16.65896,1237665549975486700,2451146296057161700,STAR,G2,segue1,2177,54557,226,113.497496380585,66.5869126735627,17.98243,16.55951,16.00923,15.82539,15.73049,123766646480221e4,3309126004831709e3,STAR,F9,segue1,2939,54515,386,0.9433869403328512,39385
276.982962323929,21.2393502813086,18.25528,16.77249,16.15806,15.92513,15.80286,1237666227500549600,2853093926452095e3,STAR,F9,segue1,2534,53917,231,79.3763816101575,16.6232576624982,18.15636,16.81645,16.34015,16.16488,16.07469,1237673473645150700,3003948024096385e3,STAR,F5,segue1,2668,54084,171,0.9145391223736034,52099
357.186183553916,25.9359281901572,17.11604,16.09387,15.70435,15.54149,15.47751,1237678542775713800,7337620095131165e3,STAR,F3/F5V (30743),boss,6517,56563,474,317.855826102907,1.155654772441,17.82878,16.84825,16.49748,16.35586,16.30013,1237678596461428700,1110231907133581300,STAR,A0,sdss,986,52443,344,0.9787889304989986,70090
150.964387965965,64.3776786377164,19.72125,17.4645,16.51087,16.17163,15.99862,1237651539779846400,3708837520952369e3,STAR,K5,segue2,3294,54918,448,257.356775145715,63.3767873388891,20.07696,17.66516,16.78285,16.44986,16.27606,1237671767468605700,392947892085614600,STAR,K5,sdss,349,51699,32,0.8699462030082432,6898
354.890118107222,4.54404732447219,20.12589,19.22306,18.867,18.74818,18.74609,1237678661421760800,4820174411687502e3,STAR,F3/F5V (30743),boss,4281,55836,716,112.211966656324,38.6048353273984,17.72316,16.61167,16.26238,16.14624,16.13051,1237663530251977e3,1951217025271490600,STAR,F5,sdss,1733,53047,118,0.9743334522542856,81060
231.840240802132,48.6566937826584,17.51237,15.94982,15.37943,15.18785,15.14469,1237659324412526800,2757385568361933e3,STAR,F9,segue1,2449,54271,206,192.633894135665,36.1392393734991,17.44809,16.3942,16.01986,15.86328,15.8264,1237664671641239600,3800074997251285e3,STAR,F5,segue2,3375,55003,592,0.952872302395895,61872
151.260391918302,-0.330096667550457,18.59179,17.01632,16.37992,16.13666,16.01643,1237654669736149e3,3227963079522281500,STAR,F9,segue1,2867,54479,29,257.448904854986,36.8572973544847,18.35714,16.89863,16.33322,16.09807,15.99047,1237671936043254e3,3345069865835718700,STAR,F9,sdss,2971,54590,77,0.9603029884627712,25390
92.1077120102623,24.2149322717895,19.78206,17.47439,16.46421,16.0525,15.80065,1237673757107752e3,3278779758514642e3,STAR,K3,segue1,2912,54499,579,70.8689363535558,9.54603069146587,18.97077,17.21892,16.43272,16.07943,15.87088,1237673472029819100,3005060455019342e3,STAR,K1,segue1,2669,54086,122,0.6629418942854317,5193
315.531112453597,-7.6446676556198,18.56003,17.36327,16.91075,16.73702,16.69748,1237652933495488800,717263972952205300,STAR,G2,sdss,637,52174,239,217.999399797929,29.7146419071623,19.2568,18.25658,17.85538,17.72268,17.6481,1237665127482589400,3810084400432e6,STAR,F2,segue2,3384,54948,142,0.998076403137975,68121
239.054181029097,49.1993498188396,19.07024,17.97495,17.46437,17.30485,17.24184,1237655465393324e3,914381671787161600,STAR,F5,sdss,812,52352,549,143.615379382006,18.0212146153008,19.73797,18.83802,18.53472,18.43223,18.39804,1237667536393863400,6492038198604046e3,STAR,F3/F5V (30743),boss,5766,56248,361,0.9812282248683364,97489
264.25743994857,33.4583858622367,19.74588,18.81652,18.569210000000002,18.48867,18.45139,1237665584873014e3,2546959939432114e3,STAR,A0,segue1,2262,54623,634,216.724777837235,52.3474959188717,19.42559,18.55066,18.32102,18.275,18.20893,1237661416603124e3,7917401645884875e3,STAR,A2II (39866),boss,7032,56471,267,0.9901987986555996,112107
155.242557294334,34.9015186510188,19.08194,17.90845,17.41448,17.22517,17.10066,1237664880492150800,3548858852025934e3,STAR,G0,segue2,3152,54801,81,213.889750962991,34.2279542306138,18.92134,17.91011,17.54531,17.41451,17.39509,1237664853643559e3,2070683093911496700,STAR,F2,sdss,1839,53471,557,0.997919337375342,73915
320.206213729476,10.4877613230844,19.77835,18.45364,17.84633,17.57863,17.42614,1237656241691886e3,2127956925554387e3,STAR,F9,segue1,1890,53237,22,254.671361034593,23.6941906051599,19.41286,18.38111,18.01134,17.86285,17.82552,1237662301378642400,1899467964327946200,STAR,F5,sdss,1687,53260,272,0.9009108654918538,66088
123.757874581844,36.9113187913063,19.88618,18.84756,18.50606,18.43015,18.40579,1237657594613006600,3010726513499728e3,STAR,F5,segue1,2674,54097,255,81.1546282769427,62.4776366551553,18.54556,17.06132,16.91395,16.90996,16.90888,1237667207819559200,2589701239151290400,STAR,A0,segue1,2300,53682,478,0.9921443833906728,97597
37.0669589713791,-0.78709727356677,20.45935,19.60203,19.25678,19.10361,19.00275,1237663783139869e3,3520716027849711600,STAR,F5,segue2,3127,54835,98,338.256160267431,20.9685749332288,19.5497,18.64967,18.33072,18.18402,18.14693,1237680273112236300,6888273600962339e3,STAR,F3/F5V (30743),boss,6118,56189,65,0.9914574654281498,63865
331.574606403756,0.164604654123481,19.44901,17.44716,16.67371,16.40801,16.25708,1237663479258022100,1660831878791325700,STAR,K1,sdss,1475,52903,471,143.432535785514,-0.210274336161821,18.83645,16.95417,16.24324,15.9966,15.82032,1237648721214701600,8391341739655274e3,STAR,K0IV (191026),boss,7453,56749,35,0.8781739083992767,15751
222.698609135936,22.2509575056382,20.14177,17.90328,16.80976,16.32515,16.06278,1237665531715518700,3836066135460126700,STAR,K7,segue2,3407,54971,455,243.88374323877,6.80523068250354,19.37651,17.18799,16.29322,15.98611,15.81097,1237661950280073500,3713329575808311300,STAR,K3,segue2,3298,54924,406,0.635345396774472,7749
252.438070581545,13.1396794327624,18.92359,17.8595,17.47635,17.32573,17.25882,1237668706224898300,3148118196897212400,STAR,F2,segue1,2796,54629,371,228.278514392875,23.5504892980304,19.42529,18.53162,18.24845,18.13301,18.10149,1237665371717828900,4459795178979303400,STAR,CV,boss,3961,55654,384,0.98559268289836,89995
